1,10,12,16,26,28,32,42,44,48,58,60,64,74,76,80,90,92,96,106,108,112,122,124,128,138,140,144,154,156,160,170,172,176,186,188,192,202,204,208,224,
2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,26,42,58,74,90,106,122,138,154,170,186,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,12,14,16,28,30,32,44,46,48,60,62,64,76,78,80,92,94,96,108,110,112,124,126,128,140,142,144,156,158,160,172,174,176,188,190,192,204,206,208,224,239
5,14,30,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,62,78,94,110,126,142,158,174,190,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,10,12,16,26,28,32,42,44,48,58,60,64,74,76,80,90,92,96,106,108,112,122,124,128,138,140,144,154,156,160,170,172,176,186,188,192,202,204,208,224,
8,10,26,42,58,74,90,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,122,138,154,170,186,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,12,14,16,28,30,32,44,46,48,60,62,64,76,78,80,92,94,96,108,110,112,124,126,128,140,142,144,156,158,160,172,174,176,188,190,192,204,206,208,224,239
11,14,30,46,62,78,94,110,126,142,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,174,190,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,10,12,16,26,28,32,42,44,48,58,60,64,74,76,80,90,92,96,106,108,112,122,124,128,138,140,144,154,156,160,170,172,176,186,188,192,202,204,208,224,
14,10,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,42,58,74,90,106,122,138,154,170,186,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,12,14,16,28,30,32,44,46,48,60,62,64,76,78,80,92,94,96,108,110,112,124,126,128,140,142,144,156,158,160,172,174,176,188,190,192,204,206,208,224,239
17,14,30,46,62,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,94,110,126,142,158,174,190,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,10,12,16,26,28,32,42,44,48,58,60,64,74,76,80,90,92,96,106,108,112,122,124,128,138,140,144,154,156,160,170,172,176,186,188,192,202,204,208,224,
20,10,26,42,58,74,90,106,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,138,154,170,186,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,12,14,16,28,30,32,44,46,48,60,62,64,76,78,80,92,94,96,108,110,112,124,126,128,140,142,144,156,158,160,172,174,176,188,190,192,204,206,208,224,239
23,14,30,46,62,78,94,110,126,142,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,174,190,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
